ID,Recipient,Amount,Currency
12125551000,Rec1,10,KES
12125551001,Rec2,50,USD
12125550000,Rec3,150.35,USD
12125551005,Rec4,37,NGN
12125550003,Rec5,500,SGX
12125551000,Rec1,10,KES
12125551001,Rec2,50,USD
12125550000,Rec3,150.35,USD
12125551005,Rec4,37,NGN
12125550003,Rec5,500,SGX
12125551000,Rec1,10,KES
12125551001,Rec2,50,USD
12125550000,Rec3,150.35,USD
12125551005,Rec4,37,NGN
12125550003,Rec5,500,SGX
12125551000,Rec1,10,KES
12125551001,Rec2,50,USD
12125550000,Rec3,150.35,USD
12125551005,Rec4,37,NGN
12125550003,Rec5,500,SGX
12125551000,Rec1,10,KES
12125551001,Rec2,50,USD
12125550000,Rec3,150.35,USD
12125551005,Rec4,37,NGN
12125550003,Rec5,500,SGX
